REGION,TECHNOLOGY,EMISSION,YEAR,VALUE
REGION1,ATBMSTPH3,ATPM25,2055,5.736748622736697
REGION1,ATBMSTPH3,ATPM25,2056,5.397277045105228
REGION1,ATBMSTPH3,ATPM25,2057,4.9302092633078525
REGION1,ATBMSTPH3,ATPM25,2058,4.450740914937652
REGION1,ATBMSTPH3,ATPM25,2059,3.7173830802351793
REGION1,ATBMSTPH3,ATPM25,2060,2.538827511711651
REGION1,ATCO00I00,CO2,2015,7805.105844030894
REGION1,ATCO00I00,CO2,2016,8956.034069590942
REGION1,ATCO00I00,CO2,2017,8887.083233126661
REGION1,ATCO00I00,CO2,2018,8461.943248453714
REGION1,ATCO00I00,CO2,2019,8749.181555866631
REGION1,ATCO00I00,CO2,2020,8008.954231599865
REGION1,ATNG00I00,CO2,2016,2513.9408566668226
REGION1,ATNG00I00,CO2,2017,2526.499672211176
REGION1,ATNG00I00,CO2,2018,2711.7235664094314
REGION1,ATNG00I00,CO2,2019,2789.1411950466068
REGION1,ATNG00I00,CO2,2020,2515.9230170845913
REGION1,BEBMSTPH3,BEPM25,2058,4.287274203991287
REGION1,BEBMSTPH3,BEPM25,2059,4.025018243269684
REGION1,BEBMSTPH3,BEPM25,2060,0.9152777291610485
REGION1,BECO00I00,CO2,2015,2952.244564567897
REGION1,BECO00I00,CO2,2016,2351.7454582610985
